UserId:ItemId,Prediction
u0007123:i0116282,6.10023
u0007123:i0119174,7.11342
u0007123:i0119488,7.40272
u0007123:i0369610,0.0248833
u0007123:i0780504,6.64523
u0007123:i1020072,7.60165
u0007123:i1392190,0.0248833
u0007123:i2042568,6.83921
u0007123:i2582802,6.9639
u0007123:i2637276,0.0248833
u0007123:i2870648,0.0248833
u0007123:i2937898,7.50398
u0007123:i3007512,7.08549
u0007123:i3079380,0.0248833
u0007136:i0096288,6.77538
u0007136:i0102926,6.58608
u0007136:i0105323,7.81377
u0007136:i0109830,7.46016
u0007136:i0110116,6.79208
u0007136:i0113277,8.34315
u0007136:i0118799,6.72338
u0007136:i0169547,6.96938
u0007136:i0180073,7.09123
u0007136:i0362227,7.31905
u0007136:i0405094,7.63256
u0007136:i0414993,6.3798
u0007136:i0468569,8.19158
u0007136:i0758758,8.01941
u0007136:i1231583,6.47402
u0007136:i1294688,6.41869
u0007136:i1375666,8.11404
u0007136:i1392190,0.0249586
u0007136:i1392214,8.39173
u0007136:i1454468,6.43203
u0007136:i1605783,6.46621
u0007136:i1654523,7.05633
u0007136:i1655441,0.0249586
u0007136:i1675434,7.04042
u0007136:i1781769,7.59926
u0007136:i1972779,7.3383
u0007136:i2042568,6.85403
u0007136:i2073016,6.83732
u0007136:i2084970,7.19503
u0007136:i2096673,0.0249586
u0007136:i2278388,6.70124
u0007136:i2562232,7.34553
u0007136:i2713180,7.81822
u0007136:i2718492,6.15288
u0007136:i2726560,0.0249586
u0007136:i2872718,7.29816
u0007136:i2884206,6.93819
u0007136:i2980516,7.46336
u0007136:i2994190,7.27315
u0007136:i3079380,0.0249586
u0007136:i3863552,0.0249586
u0007163:i0046416,0.0253859
u0007163:i0053593,0.0253859
u0007163:i0054285,4.75809
u0007163:i0054673,0.0253859
u0007163:i0055830,4.5423
u0007163:i0055946,4.94339
u0007163:i0056983,4.49052
u0007163:i0060666,4.57293
u0007163:i0061439,0.0253859
u0007163:i0070016,0.0253859
u0007163:i0075343,0.0253859
u0007163:i0075888,0.0253859
u0007163:i0076670,0.0253859
u0007163:i0077716,0.0253859
u0007163:i0080464,0.0253859
u0007163:i0083506,5.81075
u0007163:i0090244,0.0253859
u0007163:i0091225,6.35207
u0007163:i0092141,0.0253859
u0007163:i0095444,5.70142
u0007163:i0100339,0.0253859
u0007163:i0111143,6.55092
u0007163:i0117331,6.33736
u0007163:i0120667,6.83262
u0007163:i0120912,6.16301
u0007163:i0120917,5.78115
u0007163:i0142235,0.0253859
u0007163:i0145487,7.19695
u0007163:i0167190,7.31466
u0007163:i0184925,0.0253859
u0007163:i0213673,0.0253859
u0007163:i0236348,6.4485
u0007163:i0290334,7.66624
u0007163:i0316654,7.4677
u0007163:i0317705,7.05707
u0007163:i0318819,0.0253859
u0007163:i0330793,7.40089
u0007163:i0348150,8.41287
u0007163:i0371746,7.56796
u0007163:i0372784,7.89073
u0007163:i0413300,7.91443
u0007163:i0413895,6.58608
u0007163:i0458339,7.60266
u0007163:i0800080,7.11913
u0007163:i0800369,7.30659
u0007163:i0961097,6.51165
u0007163:i1133985,7.26444
u0007163:i1210819,8.47637
u0007163:i1339302,0.0253859
u0007163:i1490017,6.92834
u0007163:i1621039,6.6077
u0007163:i1821658,6.44408
u0007163:i1872181,8.27677
u0007163:i1877832,7.94692
u0007163:i1894461,0.0253859
u0007163:i1912398,6.99005
u0007163:i2106361,6.56981
u0007163:i2243621,0.0253859
u0007163:i2263944,6.41416
u0007163:i2322457,6.20006
u0007163:i2331143,7.57064
u0007163:i2369135,7.96789
u0007163:i2552498,6.48126
u0007163:i2933474,0.0253859
u0007163:i2980706,6.38812
u0007163:i3171764,6.69789
u0007163:i3924510,0.0253859
u0007163:i4399814,0.0253859
u0007166:i0054067,4.75615
u0007166:i0057603,5.00924
u0007166:i1945084,0.0252971
u0007193:i1528100,8.56923
u0007193:i2084970,7.40786
u0007193:i2582802,7.18532
u0007203:i0074896,8.35344
u0007203:i0478970,0.0257259
u0007203:i0816692,9.27573
u0007203:i0884732,7.11331
u0007203:i1409024,7.17714
u0007203:i1601913,7.49212
u0007203:i1703148,6.94191
u0007203:i2084970,7.4979
u0007203:i2096672,7.33689
u0007203:i2267998,8.6291
u0007203:i2381249,0.0257259
u0007203:i2562232,7.6547
u0007203:i2582802,7.27293
u0007203:i2752772,0.0257259
u0007203:i2980516,7.77753
u0007203:i3322940,7.01046
u0007203:i3442990,0.0257259
u0007226:i1065073,8.92469
u0007226:i2752688,6.98201
u0007226:i2872718,7.42831
u0007245:i0006864,0.0256388
u0007245:i0015324,2.24038
u0007245:i0015532,3.43413
u0007245:i0015624,5.61143
u0007245:i0015648,2.94095
u0007245:i0015772,0.0256388
u0007245:i0015881,5.22673
u0007245:i0016220,3.792
u0007245:i0016332,2.62252
u0007245:i0017925,3.00748
u0007245:i0018037,3.70125
u0007245:i0018051,0.0256388
u0007245:i0018192,0.0256388
u0007245:i0018217,3.9426
u0007245:i0018455,3.87375
u0007245:i0018528,2.90616
u0007245:i0018737,4.40977
u0007245:i0018806,4.03829
u0007245:i0018839,3.35219
u0007245:i0019286,3.27405
u0007245:i0019421,3.15217
u0007245:i0019702,3.66322
u0007245:i0019760,3.11602
u0007245:i0020286,0.0256388
u0007245:i0020530,1.48581
u0007245:i0020697,4.91417
u0007245:i0021079,3.54234
u0007245:i0021571,0.0256388
u0007245:i0021577,2.99475
u0007245:i0021739,4.02262
u0007245:i0021814,3.71248
u0007245:i0022080,4.63678
u0007245:i0022100,4.14348
u0007245:i0022150,3.56866
u0007245:i0022599,0.0256388
u0007245:i0022718,0.0256388
u0007245:i0022913,3.10114
u0007245:i0023037,2.04745
u0007245:i0023042,0.0256388
u0007245:i0023158,4.36754
u0007245:i0023202,0.0256388
u0007245:i0023427,4.01557
u0007245:i0023458,3.66682
u0007245:i0023622,0.0256388
u0007245:i0023649,3.43885
u0007245:i0023969,3.27683
u0007245:i0024034,3.92473
u0007245:i0024069,4.18589
u0007245:i0024216,4.26513
u0007245:i0024548,3.18313
u0007245:i0024601,3.27088
u0007245:i0024803,2.38297
u0007245:i0024844,3.93963
u0007245:i0024894,3.16599
u0007245:i0025316,4.45464
u0007245:i0025335,0.0256388
u0007245:i0025913,4.63018
u0007245:i0026029,3.89099
u0007245:i0026138,3.53062
u0007245:i0026174,0.0256388
u0007245:i0026752,5.32258
u0007245:i0026778,4.19842
u0007245:i0026866,0.0256388
u0007245:i0027125,4.35174
u0007245:i0027532,4.39378
u0007245:i0027977,3.94535
u0007245:i0027996,4.83017
u0007245:i0028010,4.18729
u0007245:i0028212,3.6151
u0007245:i0028333,4.44045
u0007245:i0028358,4.36379
u0007245:i0028445,0.0256388
u0007245:i0028683,4.64555
u0007245:i0028950,4.82321
u0007245:i0029146,4.8986
u0007245:i0029192,4.12712
u0007245:i0029453,0.0256388
u0007245:i0029870,0.0256388
u0007245:i0030287,0.0256388
u0007245:i0030522,4.77189
u0007245:i0085154,5.57464
u0007245:i0086200,5.80778
u0007245:i0089218,6.33909
u0007245:i0093409,6.29669
u0007245:i0095253,5.72554
u0007245:i0095631,6.82824
u0007245:i0097733,6.46854
u0007245:i0097757,5.48169
u0007245:i0104714,6.70652
u0007245:i0114694,6.13872
u0007245:i0143145,7.22831
u0007245:i0195256,0.0256388
u0007245:i0470752,0.0256388
u0007245:i0478970,0.0256388
u0007245:i0790724,7.70853
u0007245:i1014763,0.0256388
u0007245:i1020072,7.69394
u0007245:i1340138,0.0256388
u0007245:i1392190,0.0256388
u0007245:i1524930,0.0256388
u0007245:i1596343,7.70175
u0007245:i1605717,6.66917
u0007245:i1655441,0.0256388
u0007245:i1727770,0.0256388
u0007245:i1772288,0.0256388
u0007245:i1823672,0.0256388
u0007245:i1881002,0.0256388
u0007245:i1935156,6.40418
u0007245:i1964418,0.0256388
u0007245:i2088003,0.0256388
u0007245:i2120120,0.0256388
u0007245:i2126355,0.0256388
u0007245:i2140379,0.0256388
u0007245:i2179136,7.86085
u0007245:i2245084,6.89234
u0007245:i2293640,0.0256388
u0007245:i2358925,0.0256388
u0007245:i2381249,0.0256388
u0007245:i2395427,0.0256388
u0007245:i2397535,6.74954
u0007245:i2561572,0.0256388
u0007245:i2802144,7.71993
u0007245:i2820852,0.0256388
u0007245:i2908446,0.0256388
u0007245:i2911666,6.84843
u0007245:i3079380,0.0256388
u0007245:i3247714,0.0256388
u0007245:i3450650,0.0256388
u0007251:i0169547,7.02553
u0007251:i0457430,7.11609
u0007251:i1659337,6.82536
u0007251:i1809398,7.95734
u0007251:i1823672,0.0256218
u0007251:i1951265,7.55135
u0007280:i0335266,6.49623
u0007280:i0365907,7.27685
u0007280:i0470752,0.0256752
u0007280:i0482571,7.53712
u0007280:i0816692,9.01153
u0007280:i0884732,6.91094
u0007280:i1020072,7.71371
u0007280:i1028532,6.46058
u0007280:i1065073,8.87958
u0007280:i1100089,7.89835
u0007280:i1109624,6.69358
u0007280:i1148204,7.39777
u0007280:i1179031,7.12701
u0007280:i1204977,6.49684
u0007280:i1267297,6.77667
u0007280:i1318514,6.89231
u0007280:i1355630,7.06894
u0007280:i1371150,6.93363
u0007280:i1433811,7.22976
u0007280:i1528100,8.42532
u0007280:i1600196,7.02895
u0007280:i1726592,6.59641
u0007280:i1790864,7.25887
u0007280:i1809398,7.99149
u0007280:i1843866,7.96977
u0007280:i1872194,8.12529
u0007280:i1877832,7.84794
u0007280:i1911658,6.58599
u0007280:i1945084,0.0256752
u0007280:i2039393,7.18619
u0007280:i2084970,7.28437
u0007280:i2096672,7.12782
u0007280:i2103281,7.77588
u0007280:i2170439,7.08689
u0007280:i2170593,6.88789
u0007280:i2294449,7.22031
u0007280:i2322441,0.0256752
u0007280:i2333784,7.66836
u0007280:i2338151,8.52824
u0007280:i2381941,0.0256752
u0007280:i2401097,0.0256752
u0007280:i2446042,7.13125
u0007280:i2562232,7.43676
u0007280:i2802136,0.0256752
u0007280:i2802144,7.73979
u0007280:i2820852,0.0256752
u0007280:i2870708,7.0331
u0007280:i2872718,7.38893
u0007280:i2911666,6.86489
u0007280:i2980516,7.55588
u0007280:i2994190,7.36346
u0007280:i3203616,0.0256752
u0007280:i3461252,9.03193
u0007286:i0098206,7.29617
u0007286:i0104573,7.29617
u0007286:i0116126,7.29617
u0007286:i0120902,7.29617
u0007286:i0369610,7.29617
u0007286:i1307068,7.29617
u0007286:i2096673,7.29617
u0007286:i2381249,7.29617
u0007286:i2820852,7.29617
u0007286:i2872718,7.29617
u0007286:i2980592,7.29617
u0007322:i0369610,0.0256888
u0007322:i2562232,7.37524
u0007322:i2802144,7.67633
u0007360:i0058461,5.22895
u0007360:i0060196,7.25358
u0007360:i0105236,6.12275
u0007360:i0132477,6.61758
u0007360:i0246578,6.83957
u0007360:i0327056,7.71151
u0007360:i0892769,6.65505
u0007360:i1182345,6.58811
u0007360:i1205489,7.15553
u0007360:i1549572,6.50263
u0007360:i1646971,6.90627
u0007360:i1675434,7.13014
u0007360:i1683526,6.68901
u0007360:i1924396,7.79399
u0007360:i2713180,7.91736
u0007360:i2802144,7.74199
u0007360:i2911666,6.86686
u0007360:i2980516,7.55806
u0007360:i3042408,6.91219
u0007378:i0094737,6.21893
u0007378:i0150377,6.59893
u0007378:i0317919,7.48981
u0007378:i1086772,7.4846
u0007378:i1229238,7.88133
u0007378:i1524930,0.0261529
u0007378:i1921064,7.07326
u0007378:i2179136,7.97647
u0007378:i2293640,0.0261529
u0007378:i2381249,0.0261529
u0007378:i2555736,0.0261529
u0007378:i2802144,7.83314
u0007378:i2820852,0.0261529
u0007378:i2908446,0.0261529
u0007378:i3169706,7.53437
u0007383:i1924396,7.29617
u0007383:i2084970,7.29617
u0007383:i2267998,7.29617
u0007395:i1020072,7.93737
u0007395:i1065073,9.13981
u0007395:i1617661,0.0267081
u0007395:i2802144,7.96425
u0007396:i0481369,6.84885
u0007396:i0816692,9.26659
u0007396:i2872732,6.65767
u0007396:i3479316,0.026684
u0007409:i2084970,7.4996
u0007409:i2350496,7.13478
u0007409:i2395427,0.0267127
u0007409:i2562232,7.65695
u0007409:i2802144,7.96991
u0007409:i2820852,0.0267127
u0007409:i2980516,7.78005
u0007411:i0816692,9.2907
u0007411:i1843866,8.21437
u0007411:i2267998,8.64167
u0007411:i2567712,7.21175
u0007411:i2802144,7.97676
u0007412:i0048933,7.29617
u0007412:i0065772,7.29617
u0007412:i0067185,7.29617
u0007412:i0079672,7.29617
u0007412:i0091167,7.29617
u0007412:i0091830,7.29617
u0007412:i0112445,7.29617
u0007412:i0118819,7.29617
u0007412:i0120265,7.29617
u0007412:i0371280,7.29617
u0007412:i0427312,7.29617
u0007412:i0808185,7.29617
u0007414:i1397280,6.69941
u0007414:i2358891,8.28551
u0007414:i2381249,0.0266981
u0007414:i2465578,7.31343
u0007414:i2639344,6.83362
u0007414:i2717860,7.22548
u0007414:i2872718,7.5783
u0007428:i0470752,7.29617
u0007428:i1457767,7.29617
u0007428:i1832382,7.29617
u0007428:i2305051,7.29617
u0007428:i2326554,7.29617
u0007428:i2404461,7.29617
u0007428:i2562232,7.29617
u0007428:i3235888,7.29617
u0007428:i4229236,7.29617
u0007443:i1524930,0.0265576
u0007443:i2199571,0.0265576
u0007443:i2381249,0.0265576
u0007455:i1655441,7.29617
u0007455:i2334733,7.29617
u0007455:i2486678,7.29617
u0007463:i0478970,0.0266109
u0007463:i2322441,0.0266109
u0007463:i3819668,0.0266109
u0007540:i1392190,0.0269028
u0007540:i2980516,7.61085
u0007540:i3472226,0.0269028
u0007546:i0478970,0.0269278
u0007546:i1340138,0.0269278
u0007546:i2395427,0.0269278
u0007546:i2679042,0.0269278
u0007579:i0065528,6.03769
u0007579:i0080120,5.38359
u0007579:i0091763,6.46345
u0007579:i0140627,0.0263876
u0007579:i0359950,7.12524
u0007579:i0458481,6.78768
u0007579:i0472399,6.42632
u0007579:i0831387,7.46221
u0007579:i0954947,6.87473
u0007579:i1020072,7.59347
u0007579:i1067765,6.60978
u0007579:i1093357,6.29916
u0007579:i1126590,6.91915
u0007579:i1132285,6.797
u0007579:i1174730,6.69713
u0007579:i1211956,7.14037
u0007579:i1216491,7.10216
u0007579:i1247690,7.02888
u0007579:i1270262,6.91157
u0007579:i1274586,6.53269
u0007579:i1440728,6.73546
u0007579:i1477855,6.4625
u0007579:i1496422,6.86505
u0007579:i1515091,7.55313
u0007579:i1528100,8.29808
u0007579:i1560747,8.04291
u0007579:i1582268,0.0263876
u0007579:i1612774,6.05368
u0007579:i1617661,0.0263876
u0007579:i1631867,7.15518
u0007579:i1647668,7.47695
u0007579:i1663207,6.62923
u0007579:i1704573,6.76852
u0007579:i1709143,6.62021
u0007579:i1726592,6.48778
u0007579:i1731141,7.13133
u0007579:i1742044,7.80143
u0007579:i1748179,7.11813
u0007579:i1767372,0.0263876
u0007579:i1791528,8.2389
u0007579:i1809398,7.8683
u0007579:i1839482,6.26282
u0007579:i1845849,6.42061
u0007579:i1872194,8.00088
u0007579:i1877832,7.72628
u0007579:i1881002,0.0263876
u0007579:i1930546,6.68153
u0007579:i1932718,7.03614
u0007579:i1945062,6.5877
u0007579:i1951095,6.81456
u0007579:i1967545,7.04344
u0007579:i2039393,7.07152
u0007579:i2078552,6.41169
u0007579:i2081437,6.10135
u0007579:i2106361,6.38156
u0007579:i2170439,6.97293
u0007579:i2177771,7.3007
u0007579:i2182972,0.0263876
u0007579:i2199571,0.0263876
u0007579:i2234025,6.29754
u0007579:i2235779,6.68006
u0007579:i2274570,6.24334
u0007579:i2294449,7.10512
u0007579:i2305051,7.19185
u0007579:i2308260,6.77785
u0007579:i2321549,6.51051
u0007579:i2352802,6.67284
u0007579:i2359024,6.38789
u0007579:i2364975,6.75752
u0007579:i2380247,7.24972
u0007579:i2381941,0.0263876
u0007579:i2393845,0.0263876
u0007579:i2404311,7.02608
u0007579:i2417154,0.0263876
u0007579:i2479800,6.69302
u0007579:i2557490,7.21678
u0007579:i2561572,0.0263876
u0007579:i2562232,7.31932
u0007579:i2614684,6.70614
u0007579:i2637294,0.0263876
u0007579:i2652092,7.03315
u0007579:i2713180,7.79296
u0007579:i2718492,6.12464
u0007579:i2737050,6.57372
u0007579:i2756032,6.44065
u0007579:i2784678,6.78468
u0007579:i2788716,6.31379
u0007579:i2802144,7.61921
u0007579:i2802154,7.96228
u0007579:i2872718,7.27212
u0007579:i2872750,0.0263876
u0007579:i2887322,6.92816
u0007579:i2911666,6.75335
u0007579:i2948266,6.33591
u0007579:i2977110,0.0263876
u0007579:i2980516,7.43725
u0007579:i3045616,0.0263876
u0007579:i3079016,0.0263876
u0007579:i3093546,6.98654
u0007579:i3110770,0.0263876
u0007579:i3139538,0.0263876
u0007579:i3152624,0.0263876
u0007579:i3179568,7.33114
u0007579:i3203616,0.0263876
u0007579:i3233418,0.0263876
u0007579:i3235888,6.71154
u0007579:i3264102,6.22002
u0007579:i3318750,6.47726
u0007579:i3442006,6.75865
u0007579:i3560686,7.21346
u0007579:i3593666,0.0263876
u0007579:i3607812,0.0263876
u0007592:i0250258,7.09507
u0007592:i0981227,6.37583
u0007592:i1371150,6.9822
u0007592:i1550312,7.42115
u0007592:i1791528,8.44106
u0007592:i2042568,6.98871
u0007592:i3045616,0.0271012
u0007600:i0025452,3.6127
u0007600:i0026029,3.99531
u0007600:i0030341,4.38987
u0007600:i0030643,4.22633
u0007600:i0031514,4.32259
u0007600:i0032976,5.57267
u0007600:i0033873,4.79026
u0007600:i0037469,4.94657
u0007600:i0038787,4.81774
u0007600:i0038988,5.32098
u0007600:i0038991,4.60735
u0007600:i0039211,4.5554
u0007600:i0039305,4.82675
u0007600:i0039768,0.0271351
u0007600:i0040636,4.73407
u0007600:i0042192,6.14427
u0007600:i0043338,5.30272
u0007600:i0043859,4.88533
u0007600:i0043955,0.0271351
u0007600:i0044533,0.0271351
u0007600:i0045897,4.8535
u0007600:i0047417,4.3966
u0007600:i0053779,7.66398
u0007600:i0063442,5.87702
u0007600:i0065462,5.37608
u0007600:i0067065,5.49963
u0007600:i0068408,5.20524
u0007600:i0068698,0.0271351
u0007600:i0069768,5.40148
u0007600:i0069792,5.21851
u0007600:i0070130,6.62707
u0007600:i0070510,5.69701
u0007600:i0071771,6.36083
u0007600:i0077588,6.39049
u0007600:i0081283,6.63933
u0007600:i0082933,6.67982
u0007600:i0083944,5.68594
u0007600:i0086617,6.42139
u0007600:i0086873,5.75997
u0007600:i0087451,5.70166
u0007600:i0087928,5.86518
u0007600:i0088011,6.17535
u0007600:i0088944,5.70709
u0007600:i0089822,5.61153
u0007600:i0089869,5.7377
u0007600:i0089880,5.87187
u0007600:i0089941,6.36364
u0007600:i0091203,6.58399
u0007600:i0091538,6.17391
u0007600:i0091777,5.50659
u0007600:i0092494,6.28479
u0007600:i0092641,0.0271351
u0007600:i0093660,0.0271351
u0007600:i0093756,5.68702
u0007600:i0093773,6.30162
u0007600:i0093870,6.14501
u0007600:i0094746,6.30792
u0007600:i0095631,6.97466
u0007600:i0095647,7.02549
u0007600:i0095882,5.7839
u0007600:i0095956,6.18465
u0007600:i0096463,6.5343
u0007600:i0097889,5.69376
u0007600:i0098105,5.63615
u0007600:i0098439,6.28177
u0007600:i0099077,6.87962
u0007600:i0099292,6.39732
u0007600:i0099703,6.49497
u0007600:i0099819,6.06986
u0007600:i0100143,6.07709
u0007600:i0100403,6.42956
u0007600:i0100502,6.73847
u0007600:i0100802,6.6028
u0007600:i0102592,6.39495
u0007600:i0105414,6.4641
u0007600:i0106697,6.75659
u0007600:i0107978,6.42369
u0007600:i0108399,6.92639
u0007600:i0110538,6.21942
u0007600:i0110684,6.62809
u0007600:i0110857,5.73896
u0007600:i0111257,6.83764
u0007600:i0111503,7.64623
u0007600:i0113243,6.555
u0007600:i0113845,6.66685
u0007600:i0118556,6.37515
u0007600:i0118880,6.89936
u0007600:i0120201,7.3464
u0007600:i0120399,7.21264
u0007600:i0120613,0.0271351
u0007600:i0120890,6.68615
u0007600:i0120906,6.96
u0007600:i0122690,7.14932
u0007600:i0124298,6.86393
u0007600:i0126886,6.54004
u0007600:i0167190,7.34433
u0007600:i0204946,6.43071
u0007600:i0208092,6.56885
u0007600:i0214388,6.29061
u0007600:i0215129,6.27796
u0007600:i0250224,6.50391
u0007600:i0251075,6.55176
u0007600:i0266697,6.94579
u0007600:i0338013,6.89262
u0007600:i0369610,0.0271351
u0007600:i0375912,6.76251
u0007600:i0378194,7.84967
u0007600:i0396269,7.26561
u0007600:i0399146,6.52137
u0007600:i0403508,7.28136
u0007600:i0405422,7.16314
u0007600:i0411477,7.41531
u0007600:i0420238,6.49872
u0007600:i0443465,0.0271351
u0007600:i0451079,6.29236
u0007600:i0470752,0.0271351
u0007600:i0489049,6.45664
u0007600:i0499549,8.79534
u0007600:i0816692,9.18228
u0007600:i0884732,7.00624
u0007600:i0949731,6.43678
u0007600:i1020072,7.83902
u0007600:i1100089,8.03016
u0007600:i1109624,6.78264
u0007600:i1119646,6.80166
u0007600:i1126590,7.13355
u0007600:i1134664,6.59202
u0007600:i1156398,6.3771
u0007600:i1160996,6.74405
u0007600:i1173745,7.42659
u0007600:i1205558,6.80584
u0007600:i1230414,7.4118
u0007600:i1242599,7.03179
u0007600:i1247690,7.24779
u0007600:i1392190,0.0271351
u0007600:i1392214,8.64942
u0007600:i1411697,6.92134
u0007600:i1424381,7.02037
u0007600:i1439572,6.57932
u0007600:i1514041,7.36786
u0007600:i1535108,7.1639
u0007600:i1560747,8.31034
u0007600:i1567437,0.0271351
u0007600:i1568343,7.32594
u0007600:i1594562,6.87243
u0007600:i1598642,0.0271351
u0007600:i1638002,7.0219
u0007600:i1655441,0.0271351
u0007600:i1661820,0.0271351
u0007600:i1666801,0.0271351
u0007600:i1730714,0.0271351
u0007600:i1763303,6.71509
u0007600:i1791528,8.51335
u0007600:i1791682,6.83243
u0007600:i1809398,8.1265
u0007600:i1823672,0.0271351
u0007600:i1881002,0.0271351
u0007600:i1935302,0.0271351
u0007600:i1945084,0.0271351
u0007600:i1951261,6.91607
u0007600:i1951265,7.70348
u0007600:i1954315,7.33399
u0007600:i1980209,7.84265
u0007600:i1990314,6.51469
u0007600:i1999987,6.83727
u0007600:i2034031,6.89479
u0007600:i2039393,7.29279
u0007600:i2084970,7.39427
u0007600:i2096672,7.23205
u0007600:i2097298,0.0271351
u0007600:i2101441,6.67498
u0007600:i2101569,7.13113
u0007600:i2126355,0.0271351
u0007600:i2139555,6.73381
u0007600:i2141751,7.32606
u0007600:i2170439,7.18975
u0007600:i2170593,6.98381
u0007600:i2179136,8.01229
u0007600:i2180411,7.75218
u0007600:i2199571,0.0271351
u0007600:i2224026,0.0271351
u0007600:i2236054,7.59562
u0007600:i2238050,6.6563
u0007600:i2245084,7.00567
u0007600:i2261331,7.39224
u0007600:i2275946,6.91152
u0007600:i2305051,7.41869
u0007600:i2309224,7.222
u0007600:i2310332,8.38672
u0007600:i2316868,0.0271351
u0007600:i2317225,6.60936
u0007600:i2322441,0.0271351
u0007600:i2325977,0.0271351
u0007600:i2334873,6.82475
u0007600:i2339741,6.88889
u0007600:i2350496,7.02932
u0007600:i2355495,6.62423
u0007600:i2366608,0.0271351
u0007600:i2374902,6.7973
u0007600:i2381249,0.0271351
u0007600:i2381941,0.0271351
u0007600:i2389182,6.49765
u0007600:i2393845,0.0271351
u0007600:i2401181,6.22609
u0007600:i2402101,0.0271351
u0007600:i2414766,7.04731
u0007600:i2436386,0.0271351
u0007600:i2446042,7.23573
u0007600:i2452254,7.69927
u0007600:i2473602,8.21451
u0007600:i2473794,8.35603
u0007600:i2474024,6.74353
u0007600:i2505294,6.94698
u0007600:i2513092,6.61338
u0007600:i2555736,0.0271351
u0007600:i2561572,0.0271351
u0007600:i2562232,7.55193
