UserId:ItemId,Prediction
u0026202:i0993846,8.18739
u0026202:i1194173,7.99026
u0026202:i1638355,7.59016
u0026202:i2245084,7.57209
u0026202:i2382396,7.54501
u0026202:i2402101,7.59016
u0026202:i2802144,7.8464
u0026202:i2872718,7.63505
u0026221:i0112461,8.41828
u0026221:i0180093,8.43091
u0026221:i0238883,9
u0026221:i0317705,8.75879
u0026221:i0795351,8.76078
u0026221:i1398426,9
u0026221:i1798684,9
u0026221:i2267998,9.49684
u0026221:i2802144,8.99073
u0026221:i2820852,9
u0026239:i0094291,6.19964
u0026239:i0099348,6.85854
u0026239:i0108330,5.91901
u0026239:i0110632,6.51628
u0026239:i0116695,5.98159
u0026239:i0119173,5.95019
u0026239:i0119396,6.06916
u0026239:i0119488,5.92158
u0026239:i0120679,6.39832
u0026239:i0167404,6.26288
u0026239:i0250797,6.16472
u0026239:i0305711,5.76657
u0026239:i0346491,6.0411
u0026239:i0395169,6.39087
u0026239:i0408306,6.44269
u0026239:i0424136,5.85228
u0026239:i0455824,6.24925
u0026239:i0485947,5.99708
u0026239:i0826631,5.98595
u0026239:i0864835,5.70582
u0026239:i0918927,5.58199
u0026239:i0929632,5.89961
u0026239:i1034303,6.01177
u0026239:i1065073,6.02683
u0026239:i1074638,5.79974
u0026239:i1179034,5.58477
u0026239:i1206543,5.82341
u0026239:i1313104,6.10552
u0026239:i1340800,5.79436
u0026239:i1392170,5.81886
u0026239:i1528100,5.92175
u0026239:i1554091,5.80664
u0026239:i1631867,5.73585
u0026239:i1670345,6.09647
u0026239:i1764234,5.6665
u0026239:i1790864,5.72131
u0026239:i1924429,5.83391
u0026239:i2142883,5.94048
u0026239:i2193215,5.94339
u0026239:i2245084,5.62291
u0026239:i2261505,5.42723
u0026239:i2278388,6.07827
u0026239:i2357291,6.07042
u0026239:i2582802,5.61719
u0026239:i2582846,5.85376
u0026239:i2980516,6.00299
u0026239:i3316960,5.6152
u0026239:i3397026,5.48147
u0026239:i3655374,5.94367
u0026239:i3698408,6.05677
u0026239:i4114744,6.04173
u0026246:i2179136,7.71329
u0026246:i2820852,7.29617
u0026246:i3045616,7.29617
u0026251:i0816692,6.70916
u0026251:i1065073,6.72413
u0026251:i1126590,6.54962
u0026251:i1392190,6.33607
u0026251:i1595656,6.35619
u0026251:i1951265,6.31416
u0026251:i1980929,6.0456
u0026251:i2015381,6.24003
u0026251:i2084970,6.16582
u0026251:i2095649,6.55857
u0026251:i2170439,6.17138
u0026251:i2170593,6.26121
u0026251:i2179136,6.39083
u0026251:i2431286,6.0454
u0026251:i2562232,6.1739
u0026251:i2582802,6.11671
u0026251:i2692904,6.04564
u0026251:i2752200,6.36771
u0026251:i2870756,6.04119
u0026251:i2872732,6.01644
u0026251:i3007512,6.45434
u0026251:i3045616,6.33607
u0026251:i3316960,6.07655
u0026251:i3344922,6.33607
u0026251:i3612616,6.79884
u0026251:i4114456,6.33607
u0026253:i0025913,8.53198
u0026253:i0093342,7.23799
u0026253:i0756683,6.71811
u0026253:i2084970,6.86847
u0026253:i2179136,7.22632
u0026263:i0041959,8.28426
u0026263:i0369610,7.46
u0026263:i2179136,7.60947
u0026263:i3630276,7.68512
u0026270:i0268978,7.49058
u0026270:i1126590,7.25622
u0026270:i1198156,6.71606
u0026270:i1661199,7
u0026270:i1809398,7.60839
u0026270:i2095649,7.29944
u0026270:i2180411,7.18731
u0026270:i2318092,6.98803
u0026270:i2692250,6.70983
u0026270:i2788710,7.22136
u0026270:i2980516,7.31668
u0026270:i2994190,7.10039
u0026270:i3125324,7
u0026303:i0470752,7.11765
u0026303:i1014763,7.11765
u0026303:i1392190,7.11765
u0026303:i1674771,7.11765
u0026303:i2179136,7.33229
u0026303:i2231253,7.11765
u0026303:i2293640,7.11765
u0026303:i2402101,7.11765
u0026303:i2515034,7.11765
u0026303:i2544766,7.11765
u0026303:i2561572,7.11765
u0026311:i0061722,8.21423
u0026311:i0072890,8.69887
u0026311:i0078748,8.36744
u0026311:i0078788,9.04072
u0026311:i0079501,7.84975
u0026311:i0081398,8.48101
u0026311:i0082694,7.91725
u0026311:i0082971,8.44992
u0026311:i0083658,8.47955
u0026311:i0084805,8.26008
u0026311:i0086879,9.23522
u0026311:i0087469,8.41428
u0026311:i0087544,8.6231
u0026311:i0088847,7.91492
u0026311:i0090605,8.61234
u0026311:i0091042,7.98316
u0026311:i0092005,7.8665
u0026311:i0093105,8.40096
u0026311:i0095631,8.5286
u0026311:i0097576,8.72851
u0026311:i0101540,8.3142
u0026311:i0104652,8.13064
u0026311:i0117951,7.58007
u0026311:i0119698,8.70384
u0026311:i0125664,8.0871
u0026311:i0268126,7.89089
u0026311:i0347149,8.33015
u0026311:i0796366,7.9512
u0026311:i0816692,8.8286
u0026311:i0825232,7.68503
u0026311:i0945513,7.56296
u0026311:i0947798,8.00045
u0026311:i1020072,8.07472
u0026311:i1120985,7.84564
u0026311:i1125849,7.82596
u0026311:i1306980,7.67945
u0026311:i1392190,8.14085
u0026311:i1408101,8.20292
u0026311:i1542344,7.56486
u0026311:i1606392,7.76267
u0026311:i1790864,7.84415
u0026311:i1865505,8.14085
u0026311:i1872194,8.15025
u0026311:i2042568,7.59244
u0026311:i2195548,7.53342
u0026311:i2245084,7.64452
u0026311:i2305051,7.82616
u0026311:i2310332,8.10667
u0026311:i2347569,7.34311
u0026311:i2364975,7.61358
u0026311:i2388725,6.15151
u0026311:i2576852,8.53035
u0026311:i2713180,8.14765
u0026311:i2758880,9.26865
u0026311:i2908446,8.14085
u0026311:i3007512,7.89989
u0026311:i3205376,8.14085
u0026311:i3263614,7.89096
u0026351:i1698641,6.97098
u0026351:i2369135,7.97155
u0026351:i2446042,7.54334
u0026351:i2479800,7.27067
u0026373:i0486822,7.18919
u0026373:i0829150,6.3375
u0026373:i1126590,7.47619
u0026373:i1433811,7.80049
u0026373:i2084970,8.44318
u0026373:i2101341,6.59722
u0026373:i2388637,6.59459
u0026373:i2614684,7.675
u0026396:i0369610,7.29617
u0026396:i0478970,7.29617
u0026396:i2179136,7.71329
u0026396:i2713180,7.94118
u0026421:i0075314,8.2
u0026421:i0086190,8.57955
u0026421:i0096895,7.82456
u0026421:i0103776,7.27083
u0026421:i0114709,8.4625
u0026421:i0246578,8.24638
u0026421:i0290334,7.65854
u0026421:i0369610,7.29617
u0026421:i0381061,8.13
u0026421:i0409459,7.87755
u0026421:i0435761,8.68
u0026421:i0478970,7.29617
u0026421:i0780504,7.86056
u0026421:i0790636,8.04315
u0026421:i0816692,8.68058
u0026421:i0830515,6.77143
u0026421:i0838283,7.4
u0026421:i0945513,7.90683
u0026421:i0948470,7.30449
u0026421:i0964517,8.016
u0026421:i0993846,8.39373
u0026421:i1119646,7.86875
u0026421:i1229238,7.45098
u0026421:i1270798,7.89011
u0026421:i1285016,7.91667
u0026421:i1291584,8.63362
u0026421:i1300854,7.70474
u0026421:i1375666,8.99036
u0026421:i1392170,7.39884
u0026421:i1392197,4.33333
u0026421:i1398426,7.29617
u0026421:i1408101,8.20463
u0026421:i1430132,6.86566
u0026421:i1490017,7.92898
u0026421:i1502712,7.29617
u0026421:i1605717,7.02837
u0026421:i1638355,7.29617
u0026421:i1650554,7.05959
u0026421:i1798684,7.29617
u0026421:i2015381,8.33997
u0026421:i2096673,7.29617
u0026421:i2120120,7.29617
u0026421:i2179136,7.71329
u0026421:i2184339,5.68981
u0026421:i2229499,6.60588
u0026421:i2294449,7.40404
u0026421:i2381249,7.29617
u0026421:i2582802,8.9181
u0026421:i2637276,7.29617
u0026421:i2692904,7.29412
u0026421:i2802144,6.75
u0026421:i2872718,8.19847
u0026421:i2980592,6.39189
u0026421:i3235888,10
u0026421:i3322940,5.67333
u0026421:i3472226,7.29617
u0026421:i3622592,7.29617
u0026427:i0137523,7.9262
u0026427:i0361862,7.26997
u0026427:i0425112,7.59541
u0026427:i0964517,7.54322
u0026427:i1119646,7.19818
u0026427:i1152836,7.78855
u0026427:i1231583,7.23972
u0026427:i1250777,7.39341
u0026427:i1291584,7.9425
u0026427:i1392190,8
u0026427:i1411697,7.3374
u0026427:i2369135,7.58995
u0026453:i0075860,8.20769
u0026453:i0093058,7.82822
u0026453:i0112461,6.98985
u0026453:i0117913,7.80606
u0026453:i0217505,8.03356
u0026453:i0407887,7.54605
u0026453:i0417217,7.06274
u0026453:i0418763,7.41793
u0026453:i0427312,6.7698
u0026453:i0443272,7.58879
u0026453:i0443706,7.66269
u0026453:i0445946,6.7747
u0026453:i0469494,7.69901
u0026453:i0942385,6.82133
u0026453:i1013753,7.26217
u0026453:i1100089,7.59788
u0026453:i1172991,6.76962
u0026453:i1189340,7.01025
u0026453:i1291150,6.93805
u0026453:i1399683,6.74923
u0026453:i1496422,6.71224
u0026453:i1528100,7.50975
u0026453:i1616195,7.30353
u0026453:i1617661,7.12687
u0026453:i1646980,6.6452
u0026453:i1674771,7.12687
u0026453:i1714915,7.14723
u0026453:i1815862,6.70384
u0026453:i2039393,6.84563
u0026453:i2170439,6.80515
u0026453:i2179136,7.21438
u0026453:i2226283,6.66754
u0026453:i2446042,6.95121
u0026453:i2545118,6.54225
u0026453:i2562232,6.89159
u0026453:i2737050,6.79163
u0026453:i2872718,6.98604
u0026453:i2937898,7.10805
u0026453:i2994190,6.96906
u0026453:i3851324,7.12687
u0026457:i1392190,7
u0026457:i2084970,7.18109
u0026457:i3447364,7
u0026457:i3495030,7
u0026457:i3767372,7
u0026457:i3863552,7
u0026457:i4635372,7
u0026495:i0114369,8.79478
u0026495:i0217505,7.82075
u0026495:i0253474,8.16316
u0026495:i0443543,7.82051
u0026495:i0947798,8.3
u0026495:i0976051,7.92188
u0026495:i1065073,8.41639
u0026495:i1210166,8.00546
u0026495:i1334260,7.52055
u0026495:i1343092,7.65612
u0026495:i1547234,6.57627
u0026495:i1832382,8.64423
u0026495:i2278388,8.22813
u0026495:i2562232,8.44444
u0026495:i2582802,8.9181
u0026495:i2637276,7.29617
u0026495:i2883512,7.59895
u0026495:i2994190,7.89005
u0026496:i0369610,6.24324
u0026496:i0478970,6.24324
u0026496:i1029360,6.24324
u0026496:i1093357,6.07573
u0026496:i1446192,6.22841
u0026496:i1502712,6.24324
u0026496:i1673434,5.99207
u0026496:i1840309,6.70842
u0026496:i1951265,6.37517
u0026496:i2293640,6.24324
u0026496:i2322441,6.24324
u0026496:i2381249,6.24324
u0026496:i2395427,6.24324
u0026496:i2561546,5.89236
u0026496:i2802144,6.36075
u0026496:i2848292,6.24324
u0026496:i3195644,6.24324
u0026496:i3235888,5.88348
u0026513:i0369610,7.44828
u0026513:i0435651,7.30639
u0026513:i0458481,7.43078
u0026513:i0763831,7.18639
u0026513:i0829150,7.23327
u0026513:i1085492,7.34551
u0026513:i1109624,7.29775
u0026513:i1121096,7.19095
u0026513:i1528100,7.99076
u0026513:i1600196,7.41848
u0026513:i1617661,7.44828
u0026513:i1654523,7.32415
u0026513:i1656190,7.52879
u0026513:i1726592,7.22913
u0026513:i1742334,7.28279
u0026513:i1790864,7.46398
u0026513:i1872194,7.81085
u0026513:i1932718,7.51781
u0026513:i1951265,7.69862
u0026513:i1972779,7.56767
u0026513:i1999987,7.3265
u0026513:i2015381,7.5632
u0026513:i2084970,7.36911
u0026513:i2096672,7.32088
u0026513:i2109248,8.25564
u0026513:i2172985,7.27253
u0026513:i2177771,8.0195
u0026513:i2179136,7.8561
u0026513:i2218003,7.09385
u0026513:i2245084,7.22192
u0026513:i2265171,8.15589
u0026513:i2267998,7.9259
u0026513:i2333784,7.5625
u0026513:i2345737,7.5717
u0026513:i2397535,7.29034
u0026513:i2402157,7.46406
u0026513:i2403558,7.20877
u0026513:i2446042,7.49473
u0026513:i2465146,7.07106
u0026513:i2557490,7.55501
u0026513:i2713180,7.56737
u0026513:i2714380,7.44828
u0026513:i2820852,7.44828
u0026513:i2872718,7.6256
u0026513:i2872732,6.93344
u0026513:i2884206,7.33337
u0026513:i2908446,7.44828
u0026513:i2910814,7.19624
u0026513:i2911666,7.2675
u0026513:i3181822,7.44828
u0026516:i0072271,7.96
u0026516:i1144884,5.4
u0026516:i3007512,7.87013
u0026523:i0395495,5.96921
u0026523:i0404254,5.80683
u0026523:i0416508,6.27339
u0026523:i0432283,6.11964
u0026523:i1189340,5.94319
u0026523:i1592873,5.99654
u0026523:i1758830,6.00548
u0026523:i1791528,6.14612
u0026523:i2084970,6.03025
u0026523:i2180411,5.90753
u0026523:i2446042,5.88784
u0026523:i2980516,6.35414
u0026531:i2179116,4.49128
u0026531:i2562232,4.45684
u0026531:i2758880,4.47868
u0026534:i1528100,8.01505
u0026534:i1823672,7.37097
u0026534:i2788710,7.44528
u0026534:i2872718,7.30369
u0026534:i2980516,7.76433
u0026544:i0075314,8.24695
u0026544:i0078748,8.34863
u0026544:i0093058,8.358
u0026544:i0099674,8.91432
u0026544:i0099685,8.7036
u0026544:i0102926,8.12207
u0026544:i0114814,8.21422
u0026544:i0120586,8.06385
u0026544:i0120815,9.0272
u0026544:i0137523,8.43736
u0026544:i0167260,9.44939
u0026544:i0167261,9.2053
u0026544:i0169547,8.11263
u0026544:i0180093,7.7867
u0026544:i0209144,7.9255
u0026544:i0317248,8.3649
u0026544:i0364725,7.67812
u0026544:i0369339,8.10995
u0026544:i0369610,8.31579
u0026544:i0379725,7.95346
u0026544:i0445934,7.73897
u0026544:i0468569,8.58626
u0026544:i0477348,8.13144
u0026544:i0780536,7.87334
u0026544:i0790636,8.05837
u0026544:i0993846,9.1102
u0026544:i1065073,8.73835
u0026544:i1229340,7.94178
u0026544:i1386588,7.79084
u0026544:i1535109,8.29897
u0026544:i1798684,8.31579
u0026544:i2101441,7.55984
u0026544:i2562232,7.94654
u0026544:i2582802,7.74193
u0026546:i0365907,7.991
u0026546:i0369610,8.25
u0026546:i1600196,7.76345
u0026546:i1674771,8.25
u0026546:i1772288,8.25
u0026546:i2084970,8.02952
u0026546:i2179136,8.19103
u0026546:i2713180,8.19718
u0026566:i2381249,7.64286
u0026566:i2395427,7.64286
u0026566:i2802144,7.97847
u0026580:i1020072,7.56613
u0026580:i1800241,7.84091
u0026580:i1809398,7.83062
u0026580:i2084970,7.27881
u0026580:i2103281,7.58214
u0026580:i2179136,7.58637
u0026580:i2180411,7.48782
u0026580:i2216240,7.20319
u0026580:i2278388,7.4383
u0026580:i2562232,7.28844
u0026580:i2872732,7.02065
u0026580:i2980516,7.55911
u0026580:i2980648,7.78285
u0026580:i3114132,7.44117
u0026598:i0080861,7.27075
u0026598:i0087365,6.93182
u0026598:i0091059,6.94846
u0026598:i0114709,6.5588
u0026598:i0365907,6.81793
u0026598:i0369610,6.93182
u0026598:i0455944,6.86697
u0026598:i0458525,6.74144
u0026598:i0800320,6.67569
u0026598:i0816692,7.40841
u0026598:i1001508,7.0522
u0026598:i1033643,6.70575
u0026598:i1194173,7.41583
u0026598:i1253863,6.46526
u0026598:i1323594,6.46708
u0026598:i1392190,6.93182
u0026598:i1430132,7.20598
u0026598:i1440129,7.23329
u0026598:i1690953,6.4539
u0026598:i1707386,7.38325
u0026598:i1731141,6.70049
u0026598:i1790885,7.58972
u0026598:i1809398,7.2247
u0026598:i1855199,6.73314
u0026598:i1911658,6.33757
u0026598:i1981677,6.69396
u0026598:i2084970,6.80024
u0026598:i2172934,6.85052
u0026598:i2179136,6.8902
u0026598:i2193215,6.95139
u0026598:i2267998,7.17231
u0026598:i2293640,6.93182
u0026598:i2333784,6.9721
u0026598:i2404463,6.86516
u0026598:i2483516,5.12227
u0026598:i2493486,6.93182
u0026598:i2802144,7.28017
u0026598:i2911666,6.48894
u0026598:i3045616,6.93182
u0026630:i1617661,6.95238
u0026630:i2084970,6.9164
u0026630:i2717822,7.36926
u0026642:i1065073,7.91503
u0026642:i1392190,7.11429
u0026642:i1433811,7.12302
u0026642:i2397535,6.71959
u0026642:i2562232,7.14094
u0026642:i2872718,6.91446
u0026642:i2884206,6.98128
u0026642:i2980516,7.38447
u0026643:i0369610,8
u0026643:i1392190,8
u0026643:i1823672,8
u0026643:i2084970,7.47709
u0026643:i2126355,8
u0026643:i2168000,8
u0026643:i2267998,7.99249
u0026643:i2322441,8
u0026643:i2381249,8
u0026643:i2395427,8
u0026643:i2404425,8
u0026643:i2446042,7.32177
u0026643:i2802144,7.94396
u0026643:i2820852,8
u0026643:i3079380,8
u0026643:i3674140,7.48968
u0026676:i0146882,6.62424
u0026676:i1244668,6.36809
u0026676:i1291584,6.70774
u0026676:i1392190,6.16667
u0026676:i1638355,6.16667
u0026676:i2194499,6.31942
u0026676:i2370248,5.76011
u0026676:i2582802,5.85139
u0026676:i2872732,5.53882
u0026679:i0154420,8.25922
u0026679:i1809398,8.60436
u0026679:i2179136,8.3459
u0026679:i2544766,8.33333
u0026679:i2562232,7.91473
u0026679:i2872750,8.33333
u0026679:i2883512,7.88442
u0026679:i2980516,8.16084
u0026692:i0098554,7.6386
u0026692:i0120601,7.61806
u0026692:i0146838,8.57886
u0026692:i0146882,7.74168
u0026692:i0277027,7.97691
u0026692:i0298203,7.55376
u0026692:i0372784,8.22453
u0026692:i2267998,8.00175
u0026692:i2582846,7.61777
u0026692:i2968804,7.00164
u0026694:i0369610,7.29617
u0026694:i0425061,6.6
u0026694:i1392190,7.29617
u0026694:i2381249,7.29617
u0026698:i0470752,6.5
u0026698:i1655441,6.5
u0026698:i2802144,7.82933
u0026710:i0056194,8.4512
u0026710:i0069765,7.96364
u0026710:i0070510,8.34675
u0026710:i0072730,8.12201
u0026710:i0082694,7.98477
u0026710:i0087363,8.2543
u0026710:i0088247,8.31183
u0026710:i0089530,8.19485
u0026710:i0091680,7.94634
u0026710:i0232500,7.80149
u0026710:i0322259,7.76956
u0026710:i0361127,7.53276
u0026710:i0369610,7.96364
u0026710:i0470752,7.96364
u0026710:i0478970,7.96364
u0026710:i0949731,7.51146
u0026710:i1340138,7.96364
u0026710:i1392190,7.96364
u0026710:i1638355,7.96364
u0026710:i1767372,7.96364
u0026710:i1823672,7.96364
u0026710:i1964418,7.96364
u0026710:i1981677,7.69155
u0026710:i2126355,7.96364
u0026710:i2381249,7.96364
u0026710:i2395427,7.96364
u0026710:i2562232,7.70919
u0026710:i2784678,7.48481
u0026710:i2802144,7.8849
u0026710:i2820852,7.96364
u0026710:i2848292,7.96364
u0026710:i2955316,7.40116
u0026710:i2980592,7.34787
u0026710:i3079380,7.96364
u0026710:i3152624,7.96364
u0026710:i3205376,7.96364
u0026710:i3235888,7.35275
u0026710:i3395184,7.96364
u0026710:i3472226,7.96364
u0026710:i3622592,7.96364
u0026710:i4178092,7.96364
u0026733:i0073486,8.97101
u0026733:i0075314,8.2
u0026733:i0086250,8.52941
u0026733:i0105695,8.49398
u0026733:i0110912,8.82315
u0026733:i0427152,6.15789
u0026733:i0829482,7.94595
u0026733:i1045778,5.18182
u0026733:i1392190,7.29617
u0026733:i2908446,7.29617
u0026733:i2941260,5
u0026733:i3203616,7.29617
u0026803:i1436568,6.57467
u0026803:i1742334,6.53615
u0026803:i1975249,6.69737
u0026808:i0463854,7.50101
u0026808:i1726592,7.20735
u0026808:i1823672,10
u0026890:i0096256,7.74749
u0026890:i0460791,7.58557
u0026890:i0497465,7.3551
u0026890:i2582802,7.39025
u0026890:i2872718,7.67436
u0026930:i1723121,7.22218
u0026930:i1809398,7.60215
u0026930:i1872194,7.51054
u0026930:i1877832,7.36846
u0026930:i2015381,7.11585
u0026930:i2084970,6.93118
u0026930:i2096672,7.11289
u0026930:i2179136,7.56772
u0026930:i2310332,7.21505
u0026930:i2562232,7.28412
u0026930:i2802144,7.17008
u0026963:i1661199,7
u0026963:i2820852,7
u0026963:i2908446,7
u0026964:i1392190,7.33333
u0026964:i1661199,7.33333
u0026964:i2096673,7.33333
u0026964:i2224026,7.33333
u0026964:i2395427,7.33333
u0026964:i2515034,7.33333
u0026964:i2820852,7.33333
u0026964:i2908446,7.33333
u0026972:i1392190,6
u0026972:i1524930,6
u0026972:i1552224,7.03003
u0026972:i1655441,6
u0026972:i1661199,6
u0026972:i1837562,6
u0026972:i2126355,6
u0026972:i2179136,7.75438
u0026972:i2381249,6
u0026972:i2381941,6
u0026972:i2802144,7.48004
u0026972:i2820852,6
u0026972:i2908446,6
u0026972:i3450650,6
u0026981:i0816692,8.66254
u0026981:i2562232,7.88417
u0026981:i2582802,7.72909
u0026981:i2713180,8.06031
u0026993:i0054279,6.20427
u0026993:i0061512,6.90732
u0026993:i0087800,6.34423
u0026993:i0099487,6.37641
u0026993:i0104431,6.80145
u0026993:i0104452,6.09375
u0026993:i0118688,6.43216
u0026993:i0118883,6.44097
u0026993:i0120586,6.33453
u0026993:i0146882,6.54971
u0026993:i0167190,6.1053
u0026993:i0217505,6.73466
u0026993:i0286106,6.37575
u0026993:i0289043,6.43801
u0026993:i0290334,6.60534
u0026993:i0298148,6.11602
u0026993:i0368008,6.34857
u0026993:i0407887,6.38959
u0026993:i0445934,6.25902
u0026993:i0446029,6.08219
u0026993:i0463854,6.27481
u0026993:i0469021,6.01626
u0026993:i0477347,6.15448
u0026993:i0787474,5.94567
u0026993:i0825232,5.96983
u0026993:i0831387,6.29391
u0026993:i0945513,6.07752
u0026993:i1179904,5.87667
u0026993:i1276104,6.49908
u0026993:i1336608,6.15344
u0026993:i1392214,6.08622
u0026993:i1631867,5.98864
u0026993:i1646971,5.69001
u0026993:i1670345,6.42175
u0026993:i1800246,5.65939
u0026993:i1837703,5.91117
u0026993:i1840309,6.36278
u0026993:i1921064,5.99007
u0026993:i1951261,5.92097
u0026993:i1951265,6.09459
u0026993:i1979320,6.41504
u0026993:i2015381,6.06027
u0026993:i2267998,6.03848
u0026993:i2294449,6.06292
u0026993:i2310332,6.03745
u0026993:i2395427,6.20427
u0026993:i2872732,5.70309
u0026993:i3433074,5.9659
u0027013:i0056903,7.5
u0027013:i0062794,7.68173
u0027013:i0068646,9.11122
u0027013:i0116282,7.27428
u0027013:i0169547,7.45931
u0027013:i0219699,7.26168
u0027013:i0433383,7.02154
u0027013:i0452623,7.09832
u0027013:i1881002,7.5
u0027022:i0185937,8.01924
u0027022:i1204977,7.97456
u0027022:i1922777,8.98919
u0027022:i1981677,8.52748
u0027022:i2120120,8.69767
u0027022:i2300975,7.98218
u0027022:i2377322,8.72185
u0027022:i2848292,8.69767
u0027022:i2980648,9.03944
u0027022:i3863552,8.69767
u0027022:i4184878,8.69767
u0027040:i1398426,9.38095
u0027040:i2268016,9.38095
u0027040:i2381249,9.38095
u0027040:i2870648,9.38095
u0027041:i0085392,8.5
u0027041:i1065073,9.73843
u0027041:i1392190,8.5
u0027041:i1646127,8.5
u0027041:i2140203,9.00066
u0027041:i2172584,8.39388
u0027041:i2359024,8.26794
u0027041:i2381249,8.5
u0027041:i2969522,8.96616
u0027041:i3263614,8.70373
u0027041:i3689908,8.5
u0027052:i0061184,8.08192
u0027052:i1791528,7.41745
u0027052:i1791682,6.48283
u0027052:i1905003,6.66667
u0027052:i2720680,7.14965
u0027052:i2967008,6.76155
u0027052:i3235888,6.45002
u0027052:i3265506,6.66667
u0027052:i3335048,6.66667
u0027052:i3480164,6.66667
u0027052:i3595966,6.66667
u0027052:i3596492,6.66667
u0027052:i4226388,6.66667
u0027069:i0369610,7.29617
u0027069:i0470752,7.29617
u0027069:i0478970,7.29617
u0027069:i0796366,8.14567
u0027069:i1020072,8.17949
u0027069:i1024648,8.04995
u0027069:i1065073,8.41639
u0027069:i1340138,7.29617
u0027069:i1392190,7.29617
u0027069:i1502712,7.29617
u0027069:i1823672,7.29617
u0027069:i1964418,7.29617
u0027069:i2084970,8.44318
u0027069:i2096673,7.29617
u0027069:i2179136,7.71329
u0027069:i2293640,7.29617
u0027069:i2381249,7.29617
u0027069:i2395427,7.29617
u0027069:i2582802,8.9181
u0027069:i2820852,7.29617
u0027069:i2918436,7.29617
u0027069:i3235888,10
u0027069:i3713166,7.29617
u0027085:i2273657,7.29617
u0027085:i2667918,6
u0027085:i2872718,8.19847
u0027124:i0470752,7.5
u0027124:i2305051,7.32906
u0027124:i2802144,7.97568
u0027145:i0119094,8.23952
u0027145:i0187078,7.82683
